"Freq [GHz]","Y(1,1) [mSie]"
4,1.26096704023928E-11 + 0.310477672414271i
4.01507537688442,1.29650097674009E-11 + 0.311942972275376i
4.03015075376884,1.33396199771536E-11 + 0.313420098924103i
4.04522613065327,1.3736489473847E-11 + 0.314909630567022i
4.06030150753769,1.4139669657525E-11 + 0.316412183672249i
4.07537688442211,1.45653583665819E-11 + 0.317928416188184i
4.09045226130653,1.500537885694E-11 + 0.319459031092738i
4.10552763819095,1.5463885951186E-11 + 0.321004780313345i
4.12060301507538,1.59453414303152E-11 + 0.322566469063731i
4.1356783919598,1.6445184198587E-11 + 0.32414496065009i
4.15075376884422,1.69677904044132E-11 + 0.325741181807013i
4.16582914572864,1.75173226083212E-11 + 0.327356128632576i
4.18090452261307,1.8089538588264E-11 + 0.328990873202584i
4.19597989949749,1.86882213804968E-11 + 0.330646570956395i
4.21105527638191,1.93191799281004E-11 + 0.33232446896142i
4.22613065326633,1.99782306333917E-11 + 0.334025915180726i
4.24120603015075,2.06749533604663E-11 + 0.335752368888723i
4.25628140703518,2.14045984670156E-11 + 0.337505412404362i
4.2713567839196,2.21691879896862E-11 + 0.339286764340466i
4.28643216080402,2.29835283136238E-11 + 0.341098294602804i
4.30150753768844,2.38349941729066E-11 + 0.342942041414539i
4.31658291457286,2.47428104988367E-11 + 0.344820230692517i
4.33165829145729,2.56968118126125E-11 + 0.34673529816334i
4.34673366834171,2.67093181545782E-11 + 0.348689914682129i
4.36180904522613,2.7789089269872E-11 + 0.350687015308458i
4.37688442211055,2.89337479726756E-11 + 0.352729832806414i
4.39195979899498,3.01573219402559E-11 + 0.354821936374605i
4.4070351758794,3.14590698010223E-11 + 0.356967276584131i
4.42211055276382,3.28476089006734E-11 + 0.359170237717307i
4.43718592964824,3.43451626334186E-11 + 0.361435698969247i
4.45226130653266,3.59472693294147E-11 + 0.363769106314093i
4.46733668341709,3.76772551251025E-11 + 0.366176557268889i
4.48241206030151,3.95402217204224E-11 + 0.368664901338848i
4.49748743718593,4.15576364072323E-11 + 0.371241859636319i
4.51256281407035,4.37529867897918E-11 + 0.373916168083829i
4.52763819095477,4.61366509727071E-11 + 0.376697749810337i
4.5427135678392,4.87401683161995E-11 + 0.379597923928169i
4.55778894472362,5.16009148130107E-11 + 0.382629659974141i
4.57286432160804,5.47479103725086E-11 + 0.385807890108233i
4.58793969849246,5.82252020545763E-11 + 0.389149894967285i
4.60301507537688,6.20936079657064E-11 + 0.392675784276763i
4.61809045226131,6.63990549003674E-11 + 0.396409100528517i
4.63316582914573,7.1244664616312E-11 + 0.400377584128138i
4.64824120603015,7.67006242610718E-11 + 0.404614152750741i
4.66331658291457,8.29106563766571E-11 + 0.409158168293699i
4.678391959799,9.00127376137174E-11 + 0.414057095028784i
4.69346733668342,9.81949269901949E-11 + 0.419368697523033i
4.70854271356784,1.0771275358818E-10 + 0.425163995081062i
4.72361809045226,1.18894344857867E-10 + 0.431531294990236i
4.73869346733668,1.32167753585782E-10 + 0.438581793924654i
4.75376884422111,1.48113874460779E-10 + 0.446457508130316i
4.76884422110553,1.67541993829832E-10 + 0.455342746043579i
4.78391959798995,1.91592317341609E-10 + 0.465481117997091i
4.79899497487437,2.21931277034228E-10 + 0.477201473538086i
4.81407035175879,2.61023071282494E-10 + 0.490958757044182i
4.82914572864322,3.12724681553151E-10 + 0.507400853619023i
4.84422110552764,3.83267041381094E-10 + 0.527483002299928i
4.85929648241206,4.83332855337427E-10 + 0.552674580503431i
4.87437185929648,6.32446509560005E-10 + 0.585358792155799i
4.8894472361809,8.69525894178562E-10 + 0.629673858588762i
4.90452261306533,1.28175624998318E-09 + 0.693493072326513i
4.91959798994975,2.09956604089638E-09 + 0.793866744745287i
4.93467336683417,4.11198398977809E-09 + 0.97589144237702i
4.94974874371859,1.16825178829217E-08 + 1.41065458196261i
4.96482412060301,1.26764957189645E-07 + 3.85433731544923i
4.97989949748744,7.23605085878293E-08 - 2.29871088872456i
4.99497487437186,9.42038442635504E-09 - 0.603381236104296i
5.01005025125628,3.49392234042334E-09 - 0.227413959170155i
5.0251256281407,1.80710584644881E-09 - 0.0615601679309657i
5.04020100502513,1.10557909932712E-09 + 0.0321628820419256i
5.05527638190955,7.4995271932664E-10 + 0.0926170261210005i
5.07035175879397,5.46342305891261E-10 + 0.134997666524854i
5.08542713567839,4.19878157993134E-10 + 0.166469095431783i
5.10050251256281,3.36763980602495E-10 + 0.190851043786504i
5.11557788944724,2.79945185686339E-10 + 0.210366420744677i
5.13065326633166,2.401068530371E-10 + 0.226396795779497i
5.14572864321608,2.11845770962638E-10 + 0.239846042432369i
5.1608040201005,1.91879548210225E-10 + 0.251330381557936i
5.17587939698492,1.78168311009755E-10 + 0.261284386427657i
5.19095477386935,1.69448181383862E-10 + 0.270023329907858i
5.20603015075377,1.64970471281695E-10 + 0.277781503962633i
5.22110552763819,1.64328684548168E-10 + 0.284736663322514i
5.23618090452261,1.67437635485811E-10 + 0.291026122453188i
5.25125628140704,1.74456040433863E-10 + 0.296757652914725i
5.26633165829146,1.85843404751889E-10 + 0.302017041794999i
5.28140703517588,2.02376629543816E-10 + 0.306873448484798i
5.2964824120603,2.25254666559489E-10 + 0.311383275668349i
5.31155778894472,2.56253217814318E-10 + 0.315593017302742i
5.32663316582915,2.97984900937204E-10 + 0.319541390311174i
5.34170854271357,3.54288301510153E-10 + 0.323260958504734i
5.35678391959799,4.30935893065826E-10 + 0.326779394782255i
5.37185929648241,5.36758178151468E-10 + 0.330120488487435i
5.38693467336683,6.85674394270636E-10 + 0.333304982481172i
5.40201005025126,9.00442928557572E-10 + 0.336351317347391i
5.41708542713568,1.21987466525713E-09 + 0.339276372584575i
5.4321608040201,1.71387522302844E-09 + 0.342096343406821i
5.44723618090452,2.5173555509555E-09 + 0.344828027196975i
5.46231155778894,3.91494537729193E-09 + 0.347491174227659i
5.47738693467337,6.58518474486707E-09 + 0.350113752749607i
5.49246231155779,1.24579635568776E-08 + 0.352746480242996i
5.50753768844221,2.88145628513695E-08 + 0.35551537206938i
5.52261306532663,1.03192029730478E-07 + 0.358922817642609i
5.53768844221106,2.63331916667568E-06 + 0.370958933941187i
5.55276381909548,3.8545577667172E-07 + 0.35614991522161i
5.5678391959799,7.79760665664511E-08 + 0.360823659600893i
5.58291457286432,3.54729346573337E-08 + 0.363554610559082i
5.59798994974874,2.15583254303893E-08 + 0.365867645818802i
5.61306532663317,1.52417886741124E-08 + 0.36800207006266i
5.62814070351759,1.18350980057897E-08 + 0.370032207515969i
5.64321608040201,9.799756045659E-09 + 0.371989700136579i
5.65829145728643,8.50620346169919E-09 + 0.373890959041374i
5.67336683417085,7.65689017930737E-09 + 0.375745775379045i
5.68844221105528,7.09649929692293E-09 + 0.377560636154244i
5.7035175879397,6.73819557279748E-09 + 0.379340196220176i
5.71859296482412,6.53138902854359E-09 + 0.381088005094485i
5.73366834170854,6.44629008899304E-09 + 0.382806897260958i
5.74874371859297,6.46611337856262E-09 + 0.38449921672861i
5.76381909547739,6.58295438797118E-09 + 0.386166954011171i
5.77889447236181,6.79580627318661E-09 + 0.387811834036397i
5.79396984924623,7.10969243964437E-09 + 0.389435375156225i
5.80904522613065,7.53584726268142E-09 + 0.39103893039008i
5.82412060301508,8.0926306799431E-09 + 0.392623717334477i
5.8391959798995,8.80752545758477E-09 + 0.394190840617998i
5.85427135678392,9.72051441059089E-09 + 0.395741309344075i
5.86934673366834,1.08896355597546E-08 + 0.39727605114148i
5.88442211055276,1.24002402291278E-08 + 0.398795923983708i
5.89949748743719,1.43807415233914E-08 + 0.400301726727946i
5.91457286432161,1.70305005770802E-08 + 0.401794209339083i
5.92964824120603,2.06717706220404E-08 + 0.403274084085911i
5.94472361809045,2.58524212930828E-08 + 0.404742039909911i
5.95979899497487,3.35655489385667E-08 + 0.406198764487862i
5.9748743718593,4.57667143271196E-08 + 0.407644984704987i
5.98994974874372,6.67592070025812E-08 + 0.409081554762741i
6.00502512562814,1.07623897319788E-07 + 0.410509686448503i
6.02010050251256,2.04706196291705E-07 + 0.411931710500935i
6.03517587939699,5.42083046123912E-07 + 0.413354743974957i
